Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SED2RNA,2011.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2012.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2012.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2012.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2012.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2013.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2013.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2013.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2013.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2014.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2014.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2014.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2014.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2015.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2015.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2015.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2015.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2016.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2016.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2016.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2016.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2017.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2017.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2017.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2017.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2018.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2018.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2018.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2018.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2019.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2019.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2019.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2019.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2020.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2020.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2020.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2020.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2021.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2021.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2021.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2021.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2022.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2022.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2022.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2022.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2023.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2023.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2023.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2023.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNA,2024.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Actual,2025-01-22 17:48:32
BDCQ.SED2RNS,2011.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2011.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2011.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2012.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2012.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2012.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2012.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2013.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2013.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2013.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2013.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2014.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2014.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2014.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2014.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2015.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2015.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2015.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2015.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2016.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2016.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2016.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2016.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2017.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2017.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2017.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2017.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2018.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2018.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2018.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2018.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2019.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2019.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2019.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2019.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2020.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2020.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2020.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNS,2020.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2RNT,2011.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2011.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2011.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2012.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2012.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2012.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2012.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2013.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2013.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2013.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2013.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2014.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2014.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2014.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2014.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2015.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2015.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2015.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2015.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2016.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2016.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2016.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2016.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2017.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2017.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2017.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2017.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2018.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2018.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2018.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2018.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2019.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2019.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2019.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2019.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2020.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2020.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2020.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2RNT,2020.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Canterbury,Trend,2025-01-22 17:48:32
BDCQ.SED2ROA,2011.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2011.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2011.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2012.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2012.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2012.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2012.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2013.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2013.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2013.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2013.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2014.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2014.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2014.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2014.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2015.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2015.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2015.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2015.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2016.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2016.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2016.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2016.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2017.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2017.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2017.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2017.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2018.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2018.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2018.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2018.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2019.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2019.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2019.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2019.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2020.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2020.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2020.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2020.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2021.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2021.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2021.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2021.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2022.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2022.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2022.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2022.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2023.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2023.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2023.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2023.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROA,2024.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Actual,2025-01-22 17:48:32
BDCQ.SED2ROS,2011.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2011.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2011.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2012.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2012.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2012.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
